XXHASH
697,9
698,16
699,9
700,8
701,10
702,11
703,11
704,11
705,8
706,8
707,9
708,11
709,7
710,14
711,16
712,11
713,4
714,10
715,17
716,8
717,10
718,10
719,10
720,7
721,15
722,14
723,7
724,9
725,17
726,8
727,9
728,7
729,12
730,16
731,9
732,7
733,12
734,18
735,12
736,9
737,14
738,9
739,8
740,7
741,11
742,13
743,8
744,10
745,11
746,16
747,10
748,13
749,12
750,10
751,9
752,13
753,16
754,17
755,9
756,10
757,9
758,7
759,6
760,8
761,16
762,9
763,9
764,14
765,11
766,12
767,7
768,8
769,14
770,10
771,13
772,13
773,13
774,8
775,10
776,9
777,4
778,8
779,13
780,5
781,9
782,7
783,8
784,16
785,8
786,14
787,8
788,14
789,15
790,12
791,8
792,12
793,13
794,16
795,5
796,7
797,6
798,5
799,19
800,12
801,15
802,7
803,11
804,10
805,6
806,13
807,20
808,12
809,11
810,13
811,9
812,11
813,8
814,12
815,14
816,13
817,10
818,8
819,9
820,8
821,13
822,8
823,8
824,8
825,12
826,10
827,12
828,10
829,9
830,6
831,14
832,7
833,7
834,20
835,9
836,16
837,15
838,4
839,9
840,6
841,7
842,5
843,7
844,13
845,13
846,11
847,10
848,7
849,9
850,13
851,10
852,12
853,5
854,14
855,14
856,10
857,13
858,10
859,12
860,13
861,17
862,9
863,9
864,4
865,12
866,15
867,11
868,21
869,13
870,9
871,13
872,10
873,11
874,11
875,13
876,14
877,15
878,10
879,13
880,14
881,10
882,11
883,5
884,10
885,11
886,12
887,11
888,12
889,9
890,11
891,10
892,10
893,7
894,8
895,6
896,10
897,8
898,9
899,3
900,7
901,10
902,8
903,7
904,14
905,13
906,14
907,16
908,10
909,13
910,9
911,14
912,13
913,14
914,6
915,13
916,12
917,9
918,14
919,14
920,14
921,9
922,7
923,5
924,15
925,8
926,6
927,6
928,10
929,9
930,3
931,6
932,12
933,10
934,16
935,6
936,16
937,14
938,10
939,13
940,6
941,9
942,14
943,5
944,11
945,12
946,8
947,11
948,13
949,12
950,2
951,14
952,12
953,12
954,9
955,10
956,10
957,7
958,13
959,10
960,11
961,11
962,16
963,10
964,11
965,13
966,8
967,13
968,11
969,13
970,15
971,7
972,6
973,13
974,8
975,7
976,10
977,7
978,10
979,16
980,10
981,19
982,7
983,4
984,13
985,4
986,18
987,10
988,14
989,6
990,12
991,20
992,16
993,8
994,12
995,15
996,7
997,6
998,11
999,11
1000,17
1001,5
1002,4
1003,13
1004,7
1005,16
1006,9
1007,18
1008,12
1009,8
1010,7
1011,17
1012,15
1013,7
1014,16
1015,11
1016,4
1017,10
1018,10
1019,18
1020,8
1021,15
1022,7
1023,11
1024,14
1025,9
1026,12
1027,9
1028,11
1029,10
1030,16
1031,11
1032,6
1033,8
1034,22
1035,11
1036,10
1037,7
1038,11
1039,12
1040,19
1041,13
1042,7
1043,9
1044,12
1045,15
1046,13
1047,8
1048,7
1049,14
1050,10
1051,11
1052,14
1053,12
1054,13
1055,19
1056,16
1057,13
1058,12
1059,13
1060,19
1061,15
1062,14
1063,12
1064,10
1065,8
1066,10
1067,11
1068,12
1069,10
1070,13
1071,16
1072,15
1073,10
1074,7
1075,10
1076,12
1077,10
1078,5
1079,4
1080,7
1081,13
1082,6
1083,13
1084,12
1085,13
1086,13
1087,6
1088,15
1089,13
1090,8
1091,4
1092,12
1093,12
1094,14
1095,13
1096,14
1097,12
1098,11
1099,14
1100,15
1101,16
1102,18
1103,11
1104,11
1105,8
1106,7
1107,15
1108,25
1109,17
1110,9
1111,11
1112,9
1113,10
1114,12
1115,16
1116,16
1117,13
1118,18
1119,12
1120,9
1121,9
1122,12
1123,10
1124,13
1125,18
1126,9
1127,12
1128,14
1129,11
1130,16
1131,9
1132,19
1133,14
1134,8
1135,14
1136,10
1137,8
1138,8
1139,11
1140,11
1141,11
1142,5
1143,11
1144,13
1145,6
1146,11
1147,7
1148,15
1149,13
1150,15
1151,12
1152,15
1153,4
1154,9
1155,4
1156,10
1157,11
1158,17
1159,12
1160,7
1161,13
1162,10
1163,17
1164,14
1165,11
1166,14
1167,11
1168,9
1169,20
1170,8
1171,9
1172,7
1173,6
1174,5
1175,13
1176,5
1177,11
1178,15
1179,12
1180,8
1181,5
1182,16
1183,13
1184,15
1185,13
1186,15
1187,9
1188,13
1189,8
1190,11
1191,12
1192,7
1193,9
1194,17
1195,6
1196,12
1197,6
1198,9
1199,9
1200,17
1201,12
1202,14
1203,10
1204,10
1205,7
1206,6
1207,8
1208,11
1209,10
1210,9
1211,8
1212,15
1213,12
1214,24
1215,14
1216,8
1217,6
1218,17
1219,10
1220,11
1221,12
1222,8
1223,13
1224,6
1225,19
1226,12
1227,7
1228,11
1229,15
1230,11
1231,12
1232,9
1233,9
1234,19
1235,10
1236,11
1237,14
1238,16
1239,12
1240,5
1241,7
1242,16
1243,5
1244,10
1245,11
1246,9
1247,11
1248,14
1249,10
1250,9
1251,16
1252,15
1253,9
1254,9
1255,9
1256,12
1257,10
1258,19
1259,9
1260,12
1261,17
1262,10
1263,8
1264,10
1265,11
1266,4
1267,12
1268,11
1269,5
1270,11
1271,11
1272,15
1273,5
1274,11
1275,10
1276,14
1277,16
1278,6
1279,10
1280,10
1281,7
1282,5
1283,9
1284,13
1285,10
1286,13
1287,10
1288,9
1289,10
1290,16
1291,9
1292,10
1293,8
1294,7
1295,12
1296,9
1297,10
1298,3
1299,10
1300,11
1301,14
1302,4
1303,9
1304,9
1305,9
1306,9
1307,10
1308,7
1309,6
1310,11
1311,10
1312,11
1313,11
1314,11
1315,13
1316,14
1317,10
1318,17
1319,11
1320,12
1321,7
1322,8
1323,15
1324,7
1325,11
1326,11
1327,15
1328,13
1329,11
1330,10
1331,12
1332,8
1333,13
1334,12
1335,10
1336,13
1337,15
1338,13
1339,10
1340,12
1341,8
1342,12
1343,14
1344,11
1345,12
1346,8
1347,17
1348,10
1349,10
1350,10
1351,8
1352,8
1353,13
1354,9
1355,8
1356,13
1357,11
1358,12
1359,13
1360,11
1361,11
1362,13
1363,8
1364,4
1365,12
1366,10
1367,9
1368,13
1369,10
1370,12
1371,14
1372,10
1373,13
1374,9
1375,15
1376,8
1377,7
1378,12
1379,7
1380,8
1381,10
1382,5
1383,9
1384,9
1385,9
1386,14
1387,13
1388,11
1389,8
1390,5
1391,15
1392,14
1393,11
1394,7
1395,5
1396,13
1397,11
1398,14
1399,11
1400,7
1401,7
1402,8
1403,13
1404,14
1405,7
1406,16
1407,6
1408,15
1409,15
1410,17
1411,10
1412,16
1413,7
1414,14
1415,4
1416,4
1417,7
1418,12
1419,9
1420,10
1421,4
1422,12
1423,14
1424,10
1425,5
1426,10
1427,14
1428,6
1429,14
1430,7
1431,9
1432,9
1433,14
1434,16
1435,9
1436,18
1437,14
1438,4
1439,9
1440,10
1441,12
1442,11
1443,6
1444,14
1445,15
1446,18
1447,11
1448,10
1449,12
1450,8
1451,5
1452,9
1453,11
1454,12
1455,12
1456,5
1457,16
1458,13
1459,11
1460,11
1461,10
1462,11
1463,10
1464,18
1465,7
1466,14
1467,10
1468,7
1469,19
1470,8
1471,6
1472,10
1473,10
1474,13
1475,12
1476,7
1477,15
1478,12
1479,11
1480,6
1481,12
1482,14
1483,8
1484,12
1485,6
1486,13
1487,9
1488,13
1489,7
1490,11
1491,15
1492,12
1493,11
1494,11
1495,20
1496,11
1497,9
1498,21
1499,12
1500,11
1501,15
1502,14
1503,9
1504,9
1505,18
1506,15
1507,10
1508,4
1509,12
1510,9
1511,14
1512,13
1513,12
1514,18
1515,10
1516,18
1517,13
1518,11
1519,7
1520,13
1521,19
1522,10
1523,8
1524,12
1525,10
1526,8
1527,11
1528,14
1529,11
1530,12
1531,13
1532,9
1533,7
1534,10
1535,7
1536,11
1537,14
1538,10
1539,13
1540,13
1541,8
1542,11
1543,6
1544,10
1545,16
1546,11
1547,12
1548,8
1549,19
1550,6
1551,11
1552,12
1553,9
1554,14
1555,2
1556,10
1557,9
1558,14
1559,12
1560,8
1561,7
1562,11
1563,8
1564,10
1565,7
1566,11
1567,13
1568,14
1569,18
1570,6
1571,13
1572,18
1573,10
1574,15
1575,11
1576,11
1577,13
1578,12
1579,9
1580,10
1581,7
1582,9
1583,15
1584,18
1585,13
1586,15
1587,16
1588,14
1589,20
1590,11
1591,11
1592,6
1593,12
1594,14
1595,10
1596,8
1597,10
1598,9
1599,11
1600,10
1601,12
1602,11
1603,8
1604,17
1605,11
1606,11
1607,15
1608,15
1609,7
1610,10
1611,9
1612,15
1613,14
1614,13
1615,14
1616,9
1617,11
1618,8
1619,17
1620,9
1621,4
1622,11
1623,11
1624,15
1625,12
1626,10
1627,9
1628,14
1629,8
1630,12
1631,11
1632,8
1633,17
1634,14
1635,17
1636,13
1637,12
1638,10
1639,9
1640,16
1641,7
1642,13
1643,16
1644,10
1645,15
1646,10
1647,13
1648,16
1649,12
1650,10
1651,9
1652,14
1653,11
1654,15
1655,8
1656,10
1657,8
1658,16
1659,16
1660,13
1661,12
1662,15
1663,7
1664,9
1665,8
1666,11
1667,9
1668,11
1669,7
1670,13
1671,12
1672,13
1673,6
1674,12
1675,16
1676,14
1677,11
1678,22
1679,8
1680,6
1681,4
1682,14
1683,16
1684,8
1685,11
1686,9
1687,11
1688,11
1689,13
1690,12
1691,14
1692,8
1693,9
1694,9
1695,9
1696,15
1697,14
1698,11
1699,9
1700,16
1701,8
1702,8
1703,14
1704,10
1705,9
1706,10
1707,9
1708,12
1709,12
1710,11
1711,15
1712,12
1713,7
1714,11
1715,6
1716,13
1717,9
1718,9
1719,12
1720,8
1721,16
1722,12
1723,12
1724,8
1725,17
1726,9
1727,12
1728,13
1729,6
1730,14
1731,11
1732,19
1733,12
1734,10
1735,9
1736,6
1737,7
1738,11
1739,11
1740,12
1741,9
1742,6
1743,9
1744,15
1745,10
1746,7
1747,8
1748,10
1749,8
1750,10
1751,11
1752,9
1753,16
1754,14
1755,12
1756,16
1757,9
1758,7
1759,11
1760,12
1761,10
1762,9
1763,12
1764,11
1765,8
1766,13
1767,9
1768,16
1769,12
1770,9
1771,7
1772,9
1773,15
1774,14
1775,13
1776,12
1777,10
1778,10
1779,13
1780,8
1781,11
1782,12
1783,7
1784,13
1785,10
1786,8
1787,11
1788,16
1789,14
1790,9
1791,10
1792,9
1793,12
1794,14
1795,12
1796,11
1797,10
1798,12
1799,17
1800,10
1801,8
1802,24
1803,9
1804,12
1805,13
1806,17
1807,14
1808,15
1809,13
1810,9
1811,14
1812,8
1813,15
1814,12
1815,13
1816,8
1817,15
1818,13
1819,12
1820,9
1821,11
1822,11
1823,14
1824,10
1825,3
1826,14
1827,10
1828,16
1829,11
1830,5
1831,9
1832,15
1833,8
1834,12
1835,17
1836,9
1837,11
1838,15
1839,14
1840,7
1841,9
1842,16
1843,7
1844,9
1845,10
1846,10
1847,12
1848,15
1849,11
1850,7
1851,14
1852,9
1853,8
1854,17
1855,14
1856,12
1857,14
1858,9
1859,14
1860,13
1861,5
1862,8
1863,9
1864,11
1865,7
1866,9
1867,9
1868,8
1869,13
1870,11
1871,9
1872,9
1873,9
1874,12
1875,11
1876,12
1877,13
1878,16
1879,12
1880,13
1881,8
1882,11
1883,16
1884,10
1885,12
1886,10
1887,14
1888,3
1889,12
1890,9
1891,13
1892,11
1893,11
1894,10
1895,9
1896,12
1897,12
1898,13
1899,12
1900,10
1901,18
1902,18
1903,21
1904,12
1905,8
1906,11
1907,11
1908,17
1909,6
1910,12
1911,11
1912,9
1913,8
1914,6
1915,8
1916,7
1917,6
1918,9
1919,11
1920,14
1921,16
1922,15
1923,9
1924,19
1925,10
1926,14
1927,13
1928,9
1929,6
1930,15
1931,5
1932,8
1933,16
1934,14
1935,15
1936,16
1937,7
1938,9
1939,11
1940,13
1941,15
1942,9
1943,9
1944,9
1945,6
1946,16
1947,7
1948,18
1949,10
1950,8
1951,10
1952,13
1953,9
1954,13
1955,16
1956,7
1957,10
1958,10
1959,12
1960,8
1961,10
1962,11
1963,13
1964,11
1965,9
1966,5
1967,13
1968,13
1969,11
1970,11
1971,6
1972,14
1973,8
1974,16
1975,7
1976,13
1977,6
1978,8
1979,13
1980,18
1981,13
1982,11
1983,13
1984,10
1985,11
1986,8
1987,9
1988,14
1989,10
1990,15
1991,16
1992,13
1993,8
1994,12
1995,10
1996,12
1997,12
1998,14
1999,11
